Customer_ID,Age,Gender,Total_Spend,Average_Order_Value,Purchase_Frequency,Last_Purchase_Days,Customer_Rating,Complaint_Raised,Return_Count
C000450,62,Male,661.86,498.1,22,285,1.5,No,10
C000451,34,Male,1396.32,587.83,48,276,2.5,Yes,9
C000452,69,Male,1385.8,1330.82,46,56,1.2,Yes,4
C000453,39,Male,1040.51,1950.67,36,149,4.0,Yes,0
C000454,35,Female,1250.96,1217.62,7,48,1.7,No,0
C000455,43,Male,651.27,822.69,47,139,3.6,Yes,0
C000456,23,Male,1127.93,2420.4,6,170,4.9,No,0
C000457,62,Female,911.82,1291.88,5,274,1.7,Yes,1
C000458,21,Female,1015.54,1515.41,14,17,2.5,No,10
C000459,53,Male,520.85,1144.93,54,151,2.7,Yes,6
C000460,55,Male,1400.41,1355.73,7,138,2.7,No,3
C000461,41,Female,2101.25,1727.18,37,170,1.3,No,4
C000462,53,Female,1378.84,1334.63,34,45,4.3,No,5
C000463,65,Female,1675.88,529.48,46,265,2.0,Yes,6
C000464,30,Male,1487.7,786.31,48,108,4.1,Yes,2
C000465,50,Male,764.72,430.03,51,236,3.1,Yes,4
C000466,32,Female,1077.53,1228.97,34,133,2.8,No,10
C000467,52,Female,973.41,280.45,15,119,3.2,No,1
C000468,36,Male,723.61,1204.22,26,219,1.7,Yes,0
C000469,26,Male,1983.21,708.47,6,39,2.3,Yes,9
C000470,57,Male,996.28,2227.99,57,152,2.5,No,11
C000471,61,Male,739.74,1815.17,21,203,3.4,No,3
C000472,68,Male,850.43,1260.51,39,156,3.5,Yes,11
C000473,69,Female,1743.62,913.64,20,169,4.5,Yes,8
C000474,53,Female,290.3,293.79,45,282,3.7,No,9
C000475,62,Male,1826.61,1168.5,5,69,1.4,Yes,5
C000476,26,Male,558.81,2229.14,55,342,4.1,Yes,9
C000477,32,Male,840.65,654.87,53,65,1.4,Yes,11
C000478,30,Male,1007.29,689.8,46,18,3.4,No,6
C000479,20,Male,748.72,983.59,55,216,2.1,No,1
C000480,29,Male,593.04,332.56,33,64,4.7,No,5
C000481,64,Female,372.96,2281.36,37,136,1.5,Yes,2
C000482,34,Female,530.84,2007.66,7,155,2.9,No,1
C000483,53,Female,726.78,1943.95,20,49,3.3,Yes,0
C000484,28,Male,2464.06,1719.57,30,72,2.4,No,11
C000485,19,Male,1072.0,1882.96,26,25,2.2,No,8
C000486,41,Female,855.06,1239.36,51,195,1.4,No,9
C000487,31,Male,1086.94,2153.42,46,110,2.6,No,1
C000488,41,Female,453.86,1805.42,13,271,4.2,Yes,4
C000489,32,Male,1179.57,1050.12,39,25,2.8,No,3
C000490,57,Male,1533.92,1878.75,18,242,4.0,Yes,3
C000491,65,Male,817.91,2238.13,25,318,1.2,No,0
C000492,67,Female,1229.88,1884.43,27,227,1.2,Yes,6
C000493,52,Male,1075.59,1625.35,39,12,4.8,No,3
C000494,61,Female,986.4,1550.62,27,272,1.1,No,8
C000495,32,Male,720.05,232.56,36,284,4.1,No,8
C000496,33,Female,716.36,2245.52,56,138,1.8,Yes,0
C000497,66,Male,205.23,2130.84,31,144,2.1,Yes,10
C000498,59,Male,836.36,1292.25,51,98,3.6,No,9
C000499,59,Male,726.53,472.4,34,197,2.2,No,8
C000500,19,Female,1115.28,893.46,20,311,4.4,Yes,6
C000501,55,Male,925.29,903.75,50,133,2.3,No,1
C000502,57,Male,1457.91,1552.23,53,71,4.8,No,4
C000503,34,Male,1608.04,1484.84,56,63,2.0,No,4
C000504,53,Male,810.78,1696.03,42,361,4.8,No,6
C000505,41,Male,1241.68,772.15,29,10,3.7,No,6
C000506,47,Male,544.3,360.23,17,111,2.0,Yes,10
C000507,27,Female,586.14,701.57,23,298,1.2,Yes,1
C000508,53,Male,1143.32,1237.12,39,119,3.0,No,5
C000509,56,Male,632.4,1370.29,42,263,1.1,Yes,6
C000510,35,Female,844.04,679.43,58,354,2.8,No,7
C000511,61,Female,807.79,2359.87,8,355,3.2,Yes,3
C000512,57,Male,1139.4,1541.6,40,291,4.7,No,2
C000513,32,Male,1216.99,1176.2,38,356,1.5,No,3
C000514,34,Male,786.94,1541.54,9,331,1.0,No,10
C000515,69,Female,965.06,1749.19,42,137,3.6,No,4
C000516,50,Male,714.06,794.91,10,196,1.6,No,9
C000517,37,Female,530.7,2238.55,43,322,2.7,Yes,1
C000518,53,Male,1130.96,293.9,7,12,1.7,Yes,10
C000519,60,Female,1093.65,2472.92,38,296,3.9,No,1
C000520,23,Female,1204.08,1032.53,16,343,1.9,Yes,0
C000521,46,Male,975.74,181.37,49,95,3.1,No,11
C000522,45,Female,852.76,637.16,29,286,3.8,No,1
C000523,42,Female,1560.45,692.6,42,12,1.4,Yes,11
C000524,28,Male,868.93,130.76,34,146,1.1,No,8
C000525,62,Female,647.18,2082.25,13,131,4.9,No,2
C000526,22,Male,269.42,314.05,31,86,2.6,Yes,4
C000527,57,Female,935.08,1681.61,50,275,2.0,Yes,3
C000528,68,Male,494.51,937.29,25,74,2.4,Yes,4
C000529,66,Male,478.92,304.02,15,41,2.3,Yes,4
C000530,30,Male,1046.45,732.48,1,255,1.4,No,9
C000531,29,Female,1939.36,1270.52,44,191,1.5,Yes,8
C000532,53,Female,367.69,868.45,15,28,2.5,No,9
C000533,39,Male,1158.35,1660.16,6,143,1.3,No,9
C000534,54,Male,1095.93,2491.05,7,74,4.4,No,5
C000535,22,Female,943.84,1913.29,23,296,2.7,Yes,9
C000536,25,Male,705.54,2156.03,45,130,4.8,No,8
C000537,42,Male,391.96,1896.41,4,164,1.5,Yes,3
C000538,49,Female,1051.07,658.5,41,332,4.3,Yes,11
C000539,51,Male,1051.65,706.27,48,328,1.8,Yes,6
C000540,66,Female,1074.49,663.54,39,196,4.6,No,6
C000541,29,Male,1240.58,458.66,38,340,2.1,No,6
C000542,45,Male,845.61,1395.83,58,208,4.0,No,11
C000543,62,Male,636.37,1208.91,7,277,3.8,No,8
C000544,66,Male,1316.89,203.58,45,179,2.8,No,9
C000545,23,Male,1215.11,1261.68,20,68,4.8,No,11
C000546,36,Female,3067.54,1524.71,38,335,3.9,Yes,6
C000547,58,Male,420.29,210.19,39,94,1.2,No,2
C000548,29,Male,692.2,122.36,58,218,4.9,Yes,6
C000549,40,Female,1001.4,837.48,20,233,4.4,Yes,4
C000550,55,Female,1499.26,1151.89,35,56,1.5,Yes,2
C000551,45,Female,1060.31,1444.05,2,282,1.6,No,10
C000552,30,Male,1744.83,1889.25,27,37,1.2,Yes,8
C000553,47,Male,1347.36,691.86,22,360,2.8,Yes,4
C000554,69,Male,959.53,144.39,48,14,4.6,No,11
C000555,63,Male,424.96,1396.97,49,40,2.1,No,4
C000556,68,Female,1159.75,904.35,22,200,4.9,No,10
C000557,31,Male,1216.17,452.42,34,110,4.8,Yes,8
C000558,39,Male,981.63,1300.4,49,284,1.9,No,5
C000559,62,Male,1318.18,1701.6,9,16,1.7,Yes,0
C000560,55,Male,1866.14,2011.45,28,144,4.3,No,3
C000561,41,Male,1629.04,1471.73,16,72,3.7,No,6
C000562,39,Male,1416.69,2135.89,1,136,1.6,Yes,10
C000563,26,Female,704.42,2345.77,7,313,2.0,No,0
C000564,37,Female,1954.25,1733.19,36,59,1.8,No,4
C000565,58,Female,948.63,447.75,57,178,4.8,No,2
C000566,65,Female,1143.96,184.52,23,187,3.3,No,8
C000567,20,Female,1632.61,1790.04,57,354,1.5,No,2
C000568,28,Male,1001.93,964.7,29,334,1.8,Yes,9
C000569,42,Male,984.21,1086.2,19,254,4.2,Yes,7
C000570,47,Female,994.49,2340.52,1,188,1.5,No,5
C000571,47,Male,1437.76,2344.06,18,316,2.9,No,2
C000572,56,Male,179.68,2370.34,58,170,2.3,No,11
C000573,20,Female,602.7,350.83,9,182,3.0,No,3
C000574,42,Male,1781.45,645.92,56,361,1.0,No,11
C000575,30,Female,1128.43,2155.78,17,26,1.5,Yes,2
C000576,59,Female,3185.79,2031.33,36,84,3.7,Yes,6
C000577,50,Female,1387.37,2299.53,24,277,3.9,Yes,11
C000578,48,Female,1460.09,1485.02,11,108,2.5,No,4
C000579,27,Female,1108.58,1876.41,50,127,1.8,No,10
C000580,64,Female,804.25,1742.18,35,255,4.2,Yes,3
C000581,37,Male,922.9,176.92,26,2,2.9,No,10
C000582,53,Male,1338.59,112.57,32,247,2.2,Yes,10
C000583,25,Female,1116.34,2464.07,1,79,1.5,No,4
C000584,34,Male,877.1,976.75,57,143,1.4,No,0
C000585,49,Male,1072.89,2116.48,5,278,1.8,No,1
C000586,64,Male,1092.86,250.51,8,44,3.3,Yes,8
C000587,33,Female,2037.29,1319.8,43,32,3.8,Yes,2
C000588,40,Male,708.12,1219.18,52,161,1.4,No,1
C000589,32,Female,1458.3,310.96,18,160,4.7,No,3
C000590,22,Male,1079.96,242.04,35,360,4.2,No,4
C000591,63,Male,1484.34,432.41,59,43,1.9,Yes,1
C000592,35,Male,1129.45,802.4,21,63,2.6,Yes,9
C000593,26,Male,675.91,743.18,25,211,3.1,Yes,5
C000594,46,Female,596.61,1218.57,2,137,1.9,No,6
C000595,42,Female,757.89,497.06,30,32,3.6,Yes,0
C000596,55,Female,1782.72,401.26,13,203,3.4,No,1
C000597,45,Female,1212.59,425.34,30,220,1.3,No,10
C000598,48,Female,1590.32,2080.71,27,17,4.5,Yes,5
C000599,40,Male,1182.44,1422.08,16,110,4.7,No,11
C000600,23,Female,1126.98,2402.16,52,47,4.2,Yes,10
C000601,58,Female,1686.57,677.24,9,283,3.7,No,5
C000602,25,Female,910.51,1768.86,13,261,2.3,Yes,6
C000603,19,Male,675.23,2039.08,38,309,2.0,No,3
C000604,54,Female,1730.4,558.72,22,273,4.1,No,1
C000605,45,Female,1399.06,119.53,15,14,3.1,No,11
C000606,30,Male,1332.07,1641.77,22,326,3.0,No,5
C000607,52,Female,539.39,1105.74,15,156,4.2,Yes,8
C000608,59,Female,997.52,1898.82,56,102,1.7,Yes,2
C000609,65,Male,2679.2,1398.58,33,357,4.5,Yes,2
C000610,64,Female,1105.36,496.1,54,57,4.4,No,0
C000611,40,Female,1199.44,2303.78,19,38,3.6,Yes,3
C000612,32,Male,1033.89,273.67,50,67,4.7,No,9
C000613,45,Female,1518.91,755.86,42,247,3.1,No,11
C000614,19,Female,1948.7,515.66,25,221,1.6,Yes,8
C000615,47,Male,778.91,400.96,56,212,3.6,No,1
C000616,28,Male,937.02,2442.39,41,69,4.8,No,3
C000617,61,Male,1080.59,2363.78,56,214,2.4,No,4
C000618,53,Female,1459.94,1785.11,34,146,2.2,No,1
C000619,63,Male,944.03,829.44,36,353,3.0,No,6
C000620,35,Male,2403.49,466.69,47,149,2.8,Yes,9
C000621,69,Male,1048.41,714.65,17,193,1.2,Yes,9
C000622,26,Female,1305.85,491.28,6,211,3.6,Yes,11
C000623,29,Female,634.31,1823.82,23,41,2.3,No,6
C000624,69,Male,790.75,400.43,52,33,2.2,No,10
C000625,23,Female,1562.78,150.1,6,37,3.4,No,7
C000626,30,Female,1711.12,1726.45,56,30,4.2,Yes,3
C000627,25,Male,2411.44,1608.63,42,283,2.2,Yes,5
C000628,58,Female,744.35,2411.27,27,196,4.8,No,8
C000629,26,Male,1864.07,1916.5,2,210,3.7,No,6
C000630,56,Female,1363.06,784.0,59,111,4.9,Yes,11
C000631,46,Female,750.4,588.59,26,316,1.4,Yes,5
C000632,69,Female,1556.55,330.64,57,304,2.2,No,6
C000633,56,Female,742.48,601.22,13,57,2.8,Yes,2
C000634,21,Male,922.38,1819.79,28,228,1.8,Yes,3
C000635,25,Female,836.32,455.42,11,259,1.2,No,1
C000636,31,Male,1006.35,469.47,54,45,3.0,No,11
C000637,63,Male,2109.84,1794.43,17,3,4.8,No,8
C000638,60,Female,870.82,115.65,18,253,4.6,No,1
C000639,62,Male,366.23,2067.34,12,261,3.6,Yes,5
C000640,22,Male,1073.6,1012.98,38,130,2.5,Yes,8
C000641,68,Male,378.01,2169.37,12,343,1.8,No,6
C000642,47,Male,1079.99,165.21,46,108,4.9,No,9
C000643,58,Female,963.84,1549.58,58,140,1.7,No,9
C000644,53,Male,1457.2,107.37,41,345,4.7,No,10
C000645,18,Male,1173.33,2253.54,30,28,1.2,Yes,3
C000646,64,Female,805.73,915.49,14,305,2.8,Yes,7
C000647,49,Female,746.62,654.35,12,168,3.0,No,8
C000648,66,Male,1096.23,509.12,19,243,4.9,No,0
C000649,54,Female,1011.74,960.49,38,119,4.2,No,3
C000650,51,Female,775.91,936.55,22,315,2.8,No,10
C000651,24,Female,929.59,1862.98,38,251,3.2,No,5
C000652,40,Male,1521.42,1905.68,50,203,2.9,Yes,11
C000653,41,Male,435.11,1369.16,24,305,3.2,No,9
C000654,62,Female,1391.85,1705.79,49,78,4.7,No,4
C000655,48,Male,677.25,631.71,50,241,4.4,No,1
C000656,27,Male,869.74,1897.48,31,46,1.1,Yes,10
C000657,28,Male,1342.17,648.96,8,84,1.6,No,7
C000658,49,Male,1433.8,152.22,5,92,1.3,Yes,3
C000659,52,Male,1343.05,2059.04,5,183,4.0,No,3
C000660,45,Female,635.3,1346.89,19,119,4.2,No,8
C000661,40,Male,2326.43,2295.58,57,40,4.2,Yes,0
C000662,56,Male,2101.69,2144.8,23,14,4.9,No,0
C000663,59,Male,2177.59,1255.88,2,216,3.1,No,3
C000664,32,Female,1943.35,1372.86,52,106,1.4,Yes,10
C000665,43,Male,1737.32,733.99,34,357,3.5,No,11
C000666,59,Male,1076.87,2051.35,11,169,2.9,Yes,0
C000667,53,Female,2328.27,1483.76,53,331,4.6,Yes,5
C000668,67,Female,1025.41,1658.09,42,105,4.5,No,1
C000669,58,Male,835.89,462.94,21,100,3.9,No,5
C000670,27,Female,954.27,1249.76,55,198,2.8,No,0
C000671,21,Male,1598.11,1764.26,45,67,1.6,No,2
C000672,23,Male,289.42,2355.47,29,320,3.0,No,4
C000673,20,Female,1717.83,497.45,5,83,2.2,Yes,5
C000674,42,Female,875.86,669.81,56,352,2.5,No,4
C000675,57,Male,695.95,231.08,54,59,3.6,No,0
C000676,57,Male,1126.82,2453.43,27,40,2.1,Yes,1
C000677,50,Female,262.82,1534.68,34,96,3.3,Yes,0
C000678,43,Male,1249.0,2281.03,49,46,3.0,No,0
C000679,55,Male,1028.6,1447.67,29,359,3.2,Yes,3
C000680,62,Male,1459.85,2228.69,49,123,2.6,No,10
C000681,39,Male,1713.25,720.54,21,197,2.4,No,5
C000682,52,Male,698.1,1587.34,41,64,4.8,Yes,8
C000683,50,Female,1439.43,2199.21,13,91,1.5,No,0
C000684,37,Male,1405.67,691.4,10,203,5.0,Yes,4
C000685,67,Male,918.06,266.17,58,286,4.3,No,5
C000686,67,Female,1312.07,189.79,50,28,2.0,Yes,1
C000687,34,Male,974.89,233.66,9,238,4.5,No,9
C000688,52,Female,727.23,2107.76,25,29,2.5,No,7
C000689,25,Female,921.63,1863.38,31,340,3.7,No,3
C000690,61,Male,1893.41,2406.15,16,129,2.5,No,5
C000691,45,Female,883.17,467.71,2,54,3.2,No,7
C000692,27,Female,777.53,2390.73,33,199,4.6,No,8
C000693,26,Male,1771.96,454.66,15,133,3.7,Yes,6
C000694,63,Male,735.96,2274.12,51,129,1.4,No,2
C000695,24,Female,967.14,816.96,33,134,2.8,No,10
C000696,38,Male,1176.47,1837.46,24,362,4.3,Yes,9
C000697,35,Male,614.7,1789.44,7,215,2.5,No,2
C000698,25,Male,2365.11,401.28,50,111,1.4,No,6
C000699,19,Female,1999.13,2476.1,4,140,3.0,No,5
C000700,30,Male,475.52,2328.98,7,325,2.1,No,0
C000701,40,Male,1278.54,2282.44,45,149,2.9,Yes,2
C000702,48,Male,963.82,587.37,40,191,1.3,No,2
C000703,45,Female,972.52,102.53,38,318,4.5,Yes,10
C000704,69,Female,1331.47,1137.74,29,109,4.5,No,2
C000705,49,Female,1258.1,942.35,49,236,3.5,No,6
C000706,68,Male,1257.36,2236.3,59,235,2.6,Yes,0
C000707,49,Female,1222.04,2009.52,18,55,2.2,No,11
C000708,52,Female,711.54,709.04,3,22,4.7,No,5
C000709,44,Female,1286.37,1585.97,44,138,1.4,No,0
C000710,55,Female,766.57,1047.34,45,119,2.2,No,1
C000711,38,Male,838.06,2399.92,42,184,2.5,Yes,8
C000712,33,Female,1089.02,844.33,32,161,1.5,Yes,5
C000713,42,Female,580.1,1418.31,14,153,4.4,No,7
C000714,51,Female,1919.19,1971.35,25,277,2.6,No,11
C000715,46,Female,1240.16,883.9,43,94,4.8,No,6
C000716,59,Male,1773.34,2046.94,44,41,3.5,No,3
C000717,46,Male,1198.15,723.18,31,278,3.3,No,11
C000718,59,Male,549.32,1326.78,34,178,3.7,Yes,9
C000719,49,Male,1217.77,468.1,45,200,1.5,No,1
C000720,48,Male,1284.52,892.31,30,5,2.8,No,3
C000721,56,Male,472.04,1645.13,8,363,4.7,Yes,10
C000722,36,Female,1052.8,771.84,17,28,4.8,Yes,0
C000723,18,Female,1403.9,612.43,36,324,4.2,No,3
C000724,47,Female,859.26,2018.09,17,312,3.4,Yes,8
C000725,63,Male,976.69,1362.26,16,194,3.6,No,1
C000726,53,Male,1411.84,2018.11,50,341,3.9,Yes,9
C000727,57,Male,865.8,2410.96,52,232,3.0,No,0
C000728,24,Male,1618.01,1836.44,25,200,3.1,No,4
C000729,19,Male,303.76,588.82,37,265,3.0,Yes,9
C000730,55,Female,1096.63,2287.54,38,57,3.7,No,6
C000731,50,Female,828.7,2133.65,45,74,1.9,No,10
C000732,59,Male,1984.72,1614.86,33,280,3.9,Yes,4
C000733,67,Male,611.73,1939.06,26,317,2.1,Yes,4
C000734,21,Female,1710.77,1379.44,21,285,4.5,No,3
C000735,32,Female,1689.27,636.72,42,153,4.3,No,6
C000736,20,Male,1779.24,2097.72,28,30,1.9,No,3
C000737,56,Male,1033.6,174.16,50,100,4.6,No,6
C000738,67,Male,1156.34,2213.65,36,349,3.2,No,0
C000739,41,Male,1063.52,2072.77,7,113,3.8,Yes,7
C000740,26,Female,532.55,833.1,31,78,1.1,No,10
C000741,24,Female,1580.05,509.67,10,288,2.7,No,6
C000742,32,Female,1025.43,1254.01,39,150,2.3,No,1
C000743,37,Male,702.01,1696.57,28,42,3.6,No,2
C000744,34,Male,1338.4,247.19,49,205,3.9,Yes,6
C000745,37,Female,1375.25,707.26,16,315,4.3,No,1
C000746,24,Male,1801.61,465.89,17,120,3.2,No,8
C000747,63,Female,666.91,432.94,17,298,2.9,Yes,7
C000748,68,Female,931.18,2212.28,4,37,3.4,Yes,3
C000749,45,Male,1365.89,1395.7,25,233,1.1,Yes,5
C000750,58,Female,686.05,1496.03,47,227,1.1,Yes,8
C000751,56,Female,1324.12,815.19,38,348,4.3,Yes,8
C000752,55,Female,1737.89,1683.95,23,229,1.5,No,9
C000753,23,Male,1287.53,1855.32,2,246,3.7,Yes,9
C000754,44,Male,1038.82,425.82,14,27,4.6,Yes,2
C000755,60,Male,1729.92,1008.46,53,283,3.0,Yes,8
C000756,60,Male,593.02,676.72,6,54,3.1,Yes,2
C000757,47,Female,825.93,2476.98,8,122,2.4,No,6
C000758,69,Female,975.95,1279.37,57,60,5.0,No,8
C000759,48,Female,1266.72,1604.25,42,183,2.3,Yes,11
C000760,54,Male,828.53,2035.24,6,1,1.3,No,5
C000761,39,Female,1032.71,1486.86,43,73,2.3,Yes,9
C000762,59,Male,821.28,1834.13,18,133,3.3,No,3
C000763,60,Female,810.13,2140.75,17,275,3.0,No,7
C000764,32,Female,1412.57,2093.97,26,210,3.4,No,4
C000765,58,Female,724.65,956.65,44,295,1.2,Yes,11
C000766,44,Female,642.84,275.46,21,357,1.1,Yes,0
C000767,27,Female,1684.18,1352.92,21,36,3.2,No,10
C000768,66,Female,840.77,1032.13,27,226,1.6,No,3
C000769,64,Female,2106.82,1072.57,43,209,4.5,Yes,11
C000770,48,Female,707.89,576.68,21,296,1.9,No,6
C000771,24,Male,939.06,2384.6,5,1,4.1,No,7
C000772,26,Male,1440.11,283.73,25,232,2.5,No,8
C000773,19,Female,194.19,867.33,21,41,2.5,No,4
C000774,32,Female,616.43,266.67,5,321,3.3,No,11
C000775,48,Male,499.66,2302.53,22,196,2.2,No,0
C000776,42,Male,1056.61,620.1,3,8,2.1,No,10
C000777,54,Female,382.28,951.66,24,316,3.2,Yes,3
C000778,18,Female,3358.37,2346.57,21,235,4.2,No,7
C000779,42,Male,836.59,1909.75,45,217,3.9,Yes,11
C000780,53,Female,1501.71,439.99,40,311,3.8,No,2
C000781,60,Female,484.19,422.4,45,76,3.9,No,7
C000782,57,Male,1423.11,569.66,48,39,3.4,Yes,10
C000783,32,Male,1356.72,1274.15,47,17,1.9,No,7
C000784,39,Female,1240.7,1302.51,30,203,2.9,No,0
C000785,55,Female,872.73,1561.32,2,51,4.7,Yes,5
C000786,20,Female,705.18,1381.94,23,3,3.4,No,0
C000787,61,Female,901.18,1795.74,33,313,1.2,No,6
C000788,48,Female,1521.63,1460.74,43,105,2.6,No,6
C000789,57,Female,423.88,566.16,16,207,4.7,No,1
C000790,68,Male,1514.89,1676.96,31,160,2.3,Yes,11
C000791,64,Female,1458.02,2442.49,19,261,4.0,Yes,8
C000792,42,Female,703.42,2257.94,21,194,2.1,No,5
C000793,64,Female,960.18,1454.41,33,4,4.7,Yes,8
C000794,60,Male,634.62,979.32,45,207,4.8,Yes,6
C000795,60,Female,1574.28,1482.64,5,173,3.1,No,3
C000796,43,Female,824.98,2232.93,7,218,1.6,Yes,11
C000797,42,Female,2155.33,2400.89,16,174,2.7,Yes,6
C000798,26,Male,267.58,1311.8,41,23,1.2,No,0
C000799,25,Female,1126.1,636.65,7,96,1.6,No,7
C000800,34,Female,1091.61,1115.57,59,233,3.4,No,0
C000801,55,Male,615.66,1695.19,21,42,2.3,No,2
C000802,27,Male,1330.44,1704.24,56,201,4.2,No,0
C000803,60,Male,1140.63,196.12,52,155,4.6,No,8
C000804,46,Female,464.79,1033.83,49,95,2.8,No,3
C000805,61,Female,846.74,503.38,22,70,3.5,No,3
C000806,51,Female,2071.37,1639.95,29,202,3.4,No,4
C000807,59,Female,1045.12,2425.39,31,210,4.2,No,0
C000808,59,Female,720.82,1411.66,17,18,2.5,No,3
C000809,67,Male,306.54,1134.93,5,309,1.6,No,3
C000810,39,Male,587.41,950.75,48,160,2.7,Yes,8
C000811,65,Female,2402.39,1224.93,53,50,2.7,No,9
C000812,40,Female,923.06,320.8,51,276,4.1,Yes,4
C000813,55,Female,1006.81,419.91,56,100,4.3,No,8
C000814,34,Male,3340.7,2227.27,53,295,3.1,Yes,6
C000815,18,Female,439.27,2077.7,51,182,1.2,No,6
C000816,28,Female,1149.93,1844.17,57,188,4.7,No,5
C000817,21,Male,1378.33,1620.16,25,9,4.4,No,11
C000818,48,Male,642.68,793.17,28,282,3.0,No,11
C000819,23,Female,1947.45,1143.59,12,245,1.4,No,11
C000820,28,Female,767.33,734.98,27,91,2.6,Yes,5
C000821,26,Female,560.13,1015.78,21,249,2.7,Yes,11
C000822,45,Female,942.38,2046.13,34,222,4.7,No,8
C000823,47,Male,679.03,2433.26,48,311,1.5,No,3
C000824,67,Female,1352.61,508.78,54,35,2.7,No,0
C000825,21,Male,356.9,1304.33,13,189,4.2,No,9
C000826,51,Male,1424.36,142.06,21,330,2.2,No,11
C000827,59,Male,1375.96,593.25,38,337,1.2,No,11
C000828,43,Female,435.0,1627.49,52,355,3.5,Yes,10
C000829,68,Female,1342.03,1508.43,6,227,3.3,No,0
C000830,57,Male,1118.36,161.81,37,336,4.7,No,9
C000831,58,Female,1064.65,2185.83,18,101,2.1,No,9
C000832,57,Male,594.65,1229.46,59,157,4.8,No,2
C000833,38,Male,1214.45,2364.0,59,129,2.6,Yes,1
C000834,51,Female,579.25,1739.6,13,260,3.0,No,0
C000835,20,Male,448.24,1734.75,31,251,3.3,No,0
C000836,69,Male,1320.95,304.09,32,41,4.8,No,3
C000837,19,Female,785.49,675.94,18,206,5.0,No,5
C000838,56,Female,689.92,1195.21,27,189,1.9,Yes,4
C000839,55,Male,1922.6,2106.06,37,145,4.1,No,7
C000840,42,Female,579.74,1707.36,41,154,3.8,No,9
C000841,45,Male,1418.94,278.98,54,138,1.8,No,11
C000842,37,Male,718.3,149.12,36,17,2.5,Yes,0
C000843,69,Male,746.74,621.28,28,188,3.1,Yes,10
C000844,45,Male,1238.88,989.08,53,301,3.4,No,5
C000845,60,Female,1541.2,225.54,23,273,1.5,No,11
C000846,53,Female,486.84,1090.16,48,332,2.5,Yes,3
C000847,62,Female,572.0,1650.15,51,261,2.3,No,7
C000848,31,Male,1299.55,583.89,5,245,2.3,No,11
C000849,49,Female,785.17,1706.7,36,362,2.3,Yes,5
C000850,31,Male,1110.98,1602.75,51,157,2.0,No,6
C000851,27,Male,1122.88,1712.23,47,121,4.8,Yes,8
C000852,58,Female,598.02,580.86,41,5,4.2,No,10
C000853,23,Female,1062.25,593.62,36,219,3.0,Yes,11
C000854,56,Female,1266.46,238.94,32,264,2.1,No,4
C000855,58,Female,1170.01,461.4,23,343,1.0,No,10
C000856,33,Female,1349.3,258.66,56,114,4.6,No,9
C000857,67,Male,238.82,1106.02,1,219,4.2,No,0
C000858,36,Female,1780.69,672.39,51,173,1.1,No,10
C000859,38,Male,3088.06,604.53,25,29,4.5,No,2
C000860,62,Female,1033.81,328.67,58,264,1.3,No,0
C000861,46,Female,1929.71,793.54,35,240,2.3,No,6
C000862,28,Male,713.8,1746.09,24,258,3.5,Yes,6
C000863,20,Female,833.23,834.39,38,105,4.0,No,0
C000864,22,Male,1414.08,272.23,18,204,4.0,No,5
C000865,44,Male,1215.27,2158.37,7,214,2.8,No,10
C000866,49,Male,608.69,2455.48,20,24,2.7,Yes,7
C000867,57,Female,790.17,2065.9,42,347,1.8,No,9
C000868,51,Male,1395.15,1067.6,1,330,3.4,Yes,4
C000869,50,Female,1327.85,227.03,3,358,4.8,No,5
C000870,59,Female,1170.71,191.18,11,306,1.6,Yes,0
C000871,62,Male,1243.64,1761.18,1,177,2.6,No,11
C000872,69,Female,1702.6,953.32,57,334,2.8,No,10
C000873,48,Female,1035.93,2235.83,33,223,2.5,No,6
C000874,60,Female,587.43,404.93,14,121,5.0,No,5
C000875,68,Female,857.49,1446.06,48,284,1.2,No,9
C000876,38,Male,1038.94,1229.6,20,10,2.6,No,7
C000877,66,Male,742.04,1967.19,36,123,1.1,No,6
C000878,27,Male,1113.98,1784.41,8,11,3.6,Yes,5
C000879,53,Female,684.94,2057.47,35,88,4.6,No,2
C000880,51,Female,1924.22,2342.07,53,262,2.2,No,1
C000881,61,Male,1337.74,1533.96,31,206,4.1,Yes,3
C000882,51,Female,849.12,446.39,3,25,2.8,Yes,8
C000883,31,Male,852.24,1165.25,18,127,3.1,Yes,2
C000884,27,Male,1631.57,149.95,6,76,1.4,No,7
C000885,59,Female,1404.37,707.67,15,127,3.5,No,3
C000886,45,Female,1592.44,518.52,6,81,2.3,Yes,0
C000887,48,Male,853.46,2444.77,31,254,3.3,No,8
C000888,24,Male,1439.88,2237.23,54,143,2.9,No,5
C000889,23,Male,1271.98,1089.3,16,190,4.2,No,11
C000890,54,Female,668.46,1195.06,23,71,3.6,No,5
C000891,34,Female,721.96,1024.02,11,72,4.1,No,4
C000892,57,Male,2107.98,497.16,22,233,1.1,No,6
C000893,60,Male,395.65,1233.97,45,253,1.2,No,2
C000894,27,Female,1267.52,822.24,2,261,4.6,Yes,10
C000895,46,Female,948.65,789.81,33,297,1.5,Yes,2
C000896,30,Female,634.32,1762.84,27,234,4.9,No,2
C000897,57,Male,891.39,2040.35,48,26,2.2,Yes,5
C000898,50,Male,1297.67,639.27,33,259,4.0,No,8
C000899,51,Male,1286.77,2150.43,44,295,5.0,No,9
C000900,44,Male,1754.13,221.22,18,36,1.2,Yes,3
